-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14742,0.00484
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14685,0.00482
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14629,0.00481
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14572,0.00480
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14516,0.00479
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14460,0.00478
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14403,0.00477
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14347,0.00476
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14292,0.00475
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14236,0.00473
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14180,0.00472
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14125,0.00471
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14070,0.00470
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.14014,0.00469
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13959,0.00468
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13904,0.00467
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13850,0.00466
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13795,0.00465
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13740,0.00463
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13686,0.00462
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13632,0.00461
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13577,0.00460
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13523,0.00459
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13470,0.00458
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13416,0.00457
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13362,0.00456
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13309,0.00455
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13255,0.00453
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13202,0.00452
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13149,0.00451
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13096,0.00450
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.13043,0.00449
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12992,0.00448
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12939,0.00447
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12887,0.00446
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12834,0.00445
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12782,0.00444
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12730,0.00442
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12678,0.00441
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12626,0.00440
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12575,0.00439
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12523,0.00438
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12472,0.00437
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12420,0.00436
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12369,0.00435
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12318,0.00434
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12267,0.00433
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12217,0.00432
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12166,0.00430
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12115,0.00429
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12065,0.00428
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.12015,0.00427
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11965,0.00426
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11915,0.00425
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11865,0.00424
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11815,0.00423
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11765,0.00422
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11716,0.00421
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11667,0.00420
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11617,0.00418
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11568,0.00417
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11519,0.00416
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11470,0.00415
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11422,0.00414
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11373,0.00413
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11325,0.00412
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11276,0.00411
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11228,0.00410
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11180,0.00409
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11132,0.00408
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11084,0.00407
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.11036,0.00406
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10989,0.00405
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10941,0.00403
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10894,0.00402
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10847,0.00401
-0.00042,-0.00043,-0.00042,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10800,0.00400
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10753,0.00399
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10706,0.00398
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10659,0.00397
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10612,0.00396
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10566,0.00395
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10520,0.00394
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10473,0.00393
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10427,0.00392
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10381,0.00391
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10335,0.00390
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10290,0.00389
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10244,0.00388
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10199,0.00386
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10153,0.00385
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10108,0.00384
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10063,0.00383
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.10018,0.00382
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09973,0.00381
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09928,0.00380
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09884,0.00379
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09839,0.00378
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09795,0.00377
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09751,0.00376
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09706,0.00375
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09663,0.00374
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09618,0.00373
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09574,0.00372
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09531,0.00371
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09487,0.00370
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09444,0.00369
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09401,0.00368
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09357,0.00367
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09314,0.00366
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09271,0.00364
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09228,0.00363
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09186,0.00362
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09143,0.00361
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09101,0.00360
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09059,0.00359
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.09016,0.00358
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08974,0.00357
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08932,0.00356
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08890,0.00355
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08849,0.00354
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08807,0.00353
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08766,0.00352
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08724,0.00351
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08683,0.00350
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08642,0.00349
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08601,0.00348
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08560,0.00347
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08519,0.00346
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08479,0.00345
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08438,0.00344
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08398,0.00343
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08357,0.00342
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08317,0.00341
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08277,0.00340
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08240,0.00339
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08200,0.00338
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08160,0.00337
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08121,0.00336
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08081,0.00335
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08042,0.00334
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.08003,0.00333
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07964,0.00332
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07925,0.00331
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07886,0.00330
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07847,0.00329
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07809,0.00328
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07770,0.00327
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07732,0.00326
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07694,0.00325
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07655,0.00324
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07617,0.00323
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07580,0.00322
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07542,0.00321
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07504,0.00320
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07466,0.00319
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07429,0.00318
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07392,0.00317
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07354,0.00316
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07317,0.00315
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07280,0.00314
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07244,0.00313
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07207,0.00312
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07170,0.00311
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07134,0.00310
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07097,0.00309
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07061,0.00308
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.07025,0.00307
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06989,0.00306
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06951,0.00305
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06916,0.00304
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06880,0.00303
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06844,0.00302
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06811,0.00301
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06776,0.00300
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06741,0.00299
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06706,0.00298
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06671,0.00297
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06636,0.00296
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06601,0.00295
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06566,0.00294
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06532,0.00293
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06497,0.00292
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06463,0.00291
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06429,0.00291
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06395,0.00290
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06361,0.00289
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06327,0.00288
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06293,0.00287
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06259,0.00286
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06226,0.00285
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06192,0.00284
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06159,0.00283
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06126,0.00282
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06093,0.00281
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06060,0.00280
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.06027,0.00279
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05994,0.00278
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05961,0.00277
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05929,0.00276
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05896,0.00275
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05864,0.00274
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05832,0.00273
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05800,0.00272
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05768,0.00272
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05736,0.00271
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05704,0.00270
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05672,0.00269
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05641,0.00268
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05609,0.00267
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05578,0.00266
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05547,0.00265
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05516,0.00264
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05485,0.00263
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05454,0.00262
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05423,0.00261
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05394,0.00260
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05363,0.00259
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05333,0.00258
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05302,0.00258
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05272,0.00257
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05242,0.00256
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05212,0.00255
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05182,0.00254
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05152,0.00253
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05123,0.00252
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05093,0.00251
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05064,0.00250
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05034,0.00249
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.05005,0.00248
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.04976,0.00248
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.04947,0.00247
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26642,-0.04918,0.00246
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04889,0.00245
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04860,0.00244
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04832,0.00243
-0.00042,-0.00043,-0.00043,-0.00042,-0.26641,-0.26643,-0.26640,-0.26641,-0.04803,0.00242
